artifact=raw/postgresql-run.txt
command=./gradlew --no-daemon :appointment-api:test --tests ClinicSpringDataProjectionPilotTest -Dspring.profiles.active=test-postgresql --rerun-tasks
profile=test-postgresql
dialect=postgresql
gradle_exit=0
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=1158625
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1618209
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1249416
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=937833
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=886500
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1388667
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1241542
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=964792
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=958542
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1385334
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=2056000
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=1149333
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=944834
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=LEGACY elapsedNs=1186833
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=CANDIDATE first=CANDIDATE elapsedNs=1333667
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=CANDIDATE elapsedNs=975333
ISSUE315_SAMPLE profile=test-postgresql dialect=postgresql cardinality=4 path=LEGACY first=LEGACY elapsedNs=999958
